ID,item_cnt_month
36259,0.40442547
36260,0.12080681
36261,1.1175996
36262,0.11034721
36263,0.10388595
36264,0.08996111
36265,0.2066628
36266,0.08307144
36267,0.04892066
36268,0.58527786
36269,0.3584944
36270,0.27823216
36271,0.3591178
36272,0.33911443
36273,0.14112183
36274,0.0496386
36275,0.29714423
36276,0.18683746
36277,0.30174643
36278,6.403057
36279,0.27121
36280,0.024309725
36281,0.025335103
36282,0.040290773
36283,0.024309725
36284,0.14069927
36285,0.5408175
36286,3.5371127
36287,1.1318291
36288,1.6197797
36289,1.1135015
36290,1.9970001
36291,3.1095297
36292,16.446068
36293,4.7790422
36294,0.6000494
36295,0.16349748
36296,0.1018959
36297,2.293155
36298,1.621495
36299,2.4553802
36300,6.0464125
36301,8.0054245
36302,0.43473402
36303,1.119583
36304,0.16905326
36305,0.07972732
36306,0.11123651
36307,0.12188533
36308,0.043236017
36309,0.5520206
36310,0.37560076
36311,0.31548357
36312,0.10398248
36313,0.10398248
36314,0.051837415
36315,0.27396715
36316,1.3717062
36317,0.8387021
36318,0.16369405
36319,0.09338459
36320,0.1326006
36321,7.246725
36322,2.7142296
36323,0.61596173
36324,0.44721285
36325,1.585347
36326,0.10198477
36327,0.18525708
36328,0.21010184
36329,0.2985567
36330,0.09097195
36331,0.089698404
36332,0.46472278
36333,0.25048298
36334,0.7628324
36335,0.2021777
36336,0.30174643
36337,0.15575382
36338,0.14102837
36339,0.18567654
36340,0.44532463
36341,0.825107
36342,0.17033929
36343,0.10588521
36344,0.18520495
36345,0.32324588
36346,0.22721323
36347,0.27486485
36348,0.29006913
36349,0.4943198
36350,0.16808286
36351,1.1612495
36352,1.1617403
36353,0.07700196
36354,0.4431358
36355,0.3709895
36356,0.96962196
36357,0.2919048
36358,0.22863671
36359,0.13107082
36360,0.28920338
36361,0.11766717
36362,0.09142801
36363,0.48672062
36364,0.10378122
36365,0.35291767
36366,0.074813455
36367,0.30174643
36368,0.16498467
36369,0.26888472
36370,0.2776628
36371,0.10719785
36372,0.13441184
36373,0.4333281
36374,1.3901451
36375,1.992807
36376,0.9759693
36377,0.34657755
36378,0.89129996
36379,0.13375238
36380,0.065499365
36381,0.17540929
36382,0.13467869
36383,0.10398248
36384,0.16498467
36385,0.17287272
36386,0.46379936
36387,1.7543806
36388,0.12587303
36389,0.47591707
36390,0.1812922
36391,0.116051346
36392,0.10965347
36393,0.15520746
36394,0.38475063
36395,0.034097016
36396,0.3774562
36397,0.1918135
36398,0.49382162
36399,0.5938197
36400,1.0417435
36401,0.3774562
36402,0.73893046
36403,0.73893046
36404,2.552991
36405,0.55170006
36406,0.06979406
36407,0.37927145
36408,0.3757492
36409,1.1640439
36410,0.5448335
36411,0.28610337
36412,0.07895157
36413,0.5734736
36414,0.3582551
36415,0.11378822
36416,0.20924923
36417,0.07407901
36418,0.039865136
36419,0.912151
36420,0.43777776
36421,0.2800762
36422,1.6780417
36423,0.4731304
36424,0.19628567
36425,0.08665988
36426,0.6928964
36427,1.0417435
36428,0.3774562
36429,0.9086236
36430,0.07152367
36431,0.09100336
36432,0.38217163
36433,0.4622306
36434,0.4197115
36435,0.21867421
36436,0.11690128
36437,0.4445469
36438,0.34398764
36439,0.095858544
36440,0.12648666
36441,0.57035434
36442,0.12980175
36443,1.4357238
36444,0.8298045
36445,0.71110743
36446,1.3293712
36447,1.2161598
36448,0.1445941
36449,0.24454051
36450,0.8642274
36451,0.07569748
36452,0.11782816
36453,0.18053338
36454,2.2260637
36455,0.21854448
36456,0.1655451
36457,0.17234197
36458,0.118442595
36459,0.9080535
36460,0.5125215
36461,1.2241915
36462,0.37980372
36463,0.16580933
36464,0.45811367
36465,0.18698967
36466,0.523673
36467,0.57289565
36468,0.11303714
36469,1.7965024
36470,0.14095715
36471,0.09945467
36472,1.2470587
36473,0.4721785
36474,0.41518456
36475,0.40032667
36476,0.6565828
36477,0.85713184
36478,0.11371416
36479,0.29131705
36480,0.3774562
36481,0.9391098
36482,0.6408337
36483,1.0443603
36484,0.3774562
36485,1.6810613
36486,1.0936801
36487,1.1639048
36488,0.80692685
36489,0.78707844
36490,0.3774562
36491,0.3774562
36492,0.3774562
36493,3.3356931
36494,0.3774562
36495,0.59701896
36496,1.6378552
36497,5.0811353
36498,0.3774562
36499,3.774852
36500,0.18939844
36501,0.07308385
36502,0.63239515
36503,0.70665026
36504,0.23017532
36505,0.085271746
36506,0.8324325
36507,0.15588146
36508,0.38514417
36509,0.0602625
36510,0.24833825
36511,0.36776227
36512,0.3679248
36513,0.37690103
36514,0.09304568
36515,0.14531505
36516,0.17968091
36517,0.07149482
36518,0.13257045
36519,0.17099574
36520,0.43659627
36521,0.22918999
36522,0.5143537
36523,0.9987521
36524,0.26702976
36525,0.06324902
36526,0.4309657
36527,1.1853158
36528,0.22717336
36529,0.7952235
36530,0.69332904
36531,0.09441361
36532,0.06978652
36533,0.3040862
36534,0.11168566
36535,0.39871597
36536,0.12840992
36537,0.2784328
36538,1.1229887
36539,0.075965345
36540,0.08339521
36541,0.09536898
36542,0.07531068
36543,0.51907617
36544,0.44287363
36545,0.1135762
36546,0.09310919
36547,0.06794122
36548,0.3011617
36549,0.13953838
36550,0.10149616
36551,0.51958776
36552,0.369339
36553,0.51907617
36554,0.1559295
36555,0.12361613
36556,0.34621564
36557,0.45648023
36558,0.5629381
36559,0.122499496
36560,0.10213888
36561,0.24175555
36562,1.2128401
36563,0.15290254
36564,0.37464708
36565,0.41488835
36566,0.99848014
36567,0.26098752
36568,0.3850671
36569,0.109500855
36570,0.16186395
36571,0.112501234
36572,0.31035292
36573,0.29459512
36574,0.20522058
36575,0.36083412
36576,0.18249583
36577,0.5164543
36578,0.12124291
36579,0.14349648
36580,0.4739947
36581,1.9446234
36582,0.20926532
36583,2.5800593
36584,0.18044901
36585,1.008229
36586,0.20892921
36587,0.083138615
36588,0.17007944
36589,0.43826917
36590,0.35537922
36591,0.59187514
36592,1.8926281
36593,0.08984807
36594,0.12702245
36595,0.24466595
36596,0.17755124
36597,0.11230874
36598,0.40260565
36599,0.18244407
36600,0.09216082
36601,0.6678151
36602,0.0520038
36603,0.18445712
36604,0.4928248
36605,0.2777213
36606,0.37544078
36607,0.16108543
36608,1.9081162
36609,1.1172647
36610,0.41439176
36611,0.14135066
36612,0.04718995
36613,0.16539368
36614,0.078523576
36615,0.17833534
36616,0.17079926
36617,0.09262493
36618,0.097234726
36619,0.5071369
36620,0.11758947
36621,0.52076447
36622,0.059945166
36623,0.6351908
36624,0.16348296
36625,0.17952982
36626,0.25517178
36627,0.19143173
36628,1.32465
36629,1.0238962
36630,0.12153196
36631,0.17793098
36632,0.71172357
36633,0.16073343
36634,0.2558979
36635,0.30332488
36636,0.2634411
36637,0.8962141
36638,0.2883883
36639,0.1067628
36640,0.089912444
36641,0.3614088
36642,0.17751673
36643,0.43425116
36644,0.29756063
36645,0.11509514
36646,0.25262567
36647,0.17174926
36648,0.11490247
36649,0.45364738
36650,0.06423029
36651,0.14892897
36652,0.04589948
36653,0.055346966
36654,0.29781705
36655,0.27182472
36656,0.9904172
36657,0.064567775
36658,1.4264188
36659,0.09862298
36660,0.93288374
36661,0.15237308
36662,0.13759899
36663,0.11107111
36664,2.3281455
36665,0.7076363
36666,0.49321648
36667,0.4479576
36668,0.08030054
36669,0.18157074
36670,0.41295642
36671,0.15519613
36672,0.03989768
36673,0.11303693
36674,0.17143759
36675,0.07993263
36676,0.08789623
36677,1.1118329
36678,0.6899009
36679,1.4194267
36680,0.35362047
36681,0.23466861
36682,0.41898656
36683,0.014468521
36684,0.06005296
36685,0.4936282
36686,1.0477608
36687,0.3114141
36688,0.18535316
36689,0.13156205
36690,1.6747663
36691,0.3423246
36692,0.16130692
36693,1.0897849
36694,0.37894574
36695,0.77055985
36696,0.16472656
36697,1.3881311
36698,0.21376082
36699,0.06507504
36700,0.6692689
36701,0.411073
36702,0.49840766
36703,0.13958868
36704,0.12069744
36705,0.5592463
36706,0.07038614
36707,0.039767593
36708,0.22438714
36709,0.17508659
36710,0.08050868
36711,0.16338566
36712,0.4165601
36713,0.34702173
36714,1.0769871
36715,0.6306096
36716,0.076752216
36717,0.056554884
36718,0.23743677
36719,0.85692036
36720,0.11356726
36721,0.35803694
36722,0.061758995
36723,0.11060935
36724,0.38160402
36725,0.050087273
36726,0.27442557
36727,1.9113728
36728,0.38654882
36729,0.16015565
36730,0.21716335
36731,2.0989032
36732,1.8842227
36733,0.10398248
36734,0.3784023
36735,0.075602174
36736,0.013992041
36737,2.2074401
36738,0.3834415
36739,0.051245928
36740,0.17147171
36741,0.36482477
36742,1.0122685
36743,0.17150179
36744,0.41720936
36745,0.14298931
36746,0.26716557
36747,0.37810856
36748,0.09247807
36749,0.5937328
36750,0.73400515
36751,0.6403793
36752,1.1578122
36753,0.49671164
36754,0.10241228
36755,0.17968091
36756,0.33008096
36757,0.4589974
36758,0.27389368
36759,0.39262235
36760,0.16925687
36761,0.52970445
36762,0.097984105
36763,0.13572252
36764,0.6008315
36765,0.46217242
36766,0.17384958
36767,0.18179387
36768,0.24436766
36769,0.1649279
36770,0.14567852
36771,0.11137658
36772,4.882366
36773,0.61553156
36774,0.46962193
36775,0.483044
36776,0.67713594
36777,3.6692052
36778,0.814289
36779,0.69504726
36780,0.18002903
36781,0.8118124
36782,0.088967025
36783,0.6093964
36784,0.21367249
36785,0.7341248
36786,0.20804787
36787,2.2852993
36788,2.694865
36789,0.87789094
36790,5.018094
36791,1.0165243
36792,0.9685969
36793,0.052173972
36794,0.15162379
36795,0.03905049
36796,0.78799295
36797,0.4612115
36798,0.95240855
36799,2.4086552
36800,0.39058352
36801,0.5383924
36802,0.63128364
36803,0.23545364
36804,1.5225598
36805,0.1551938
36806,0.6039312
36807,0.18009913
36808,0.12991655
36809,0.3659431
36810,0.12556937
36811,0.06447446
36812,0.35495013
36813,0.14023945
36814,0.11388025
36815,0.071047276
36816,0.08031705
36817,0.14044651
36818,0.040239215
36819,0.16809651
36820,0.2496287
36821,0.17608425
36822,0.18467644
36823,0.10398248
36824,0.25480407
36825,0.23848155
36826,0.10771039
36827,0.094391346
36828,0.09036577
36829,0.07914305
36830,0.07038614
36831,0.32324588
36832,0.11521238
36833,0.1127646
36834,0.07769495
36835,0.14110532
36836,0.1658254
36837,0.46786058
36838,0.3614886
36839,0.067120075
36840,0.17678538
36841,0.13058215
36842,0.36450315
36843,0.0676215
36844,0.10738292
36845,0.17230856
36846,0.15249017
36847,0.14045689
36848,0.30516788
36849,0.11296186
36850,0.057792664
36851,0.39081085
36852,0.052960277
36853,0.12391788
36854,0.13716349
36855,0.11295831
36856,0.3026367
36857,0.28128228
36858,1.6139221
36859,0.25244594
36860,0.17770138
36861,0.20273423
36862,0.18053338
36863,0.083500236
36864,0.08891925
36865,0.064814925
36866,0.22038725
36867,0.59433454
36868,0.3403333
36869,0.4886342
36870,0.6954424
36871,0.0
36872,0.072137535
36873,0.068377316
36874,0.059372097
36875,0.059372097
36876,0.059372097
36877,0.06545231
36878,0.09254345
36879,0.09111208
36880,0.4560195
36881,1.8987222
36882,0.48352355
36883,0.48347512
36884,0.95887303
36885,0.090681195
36886,0.07944766
36887,0.52970445
36888,0.08326095
36889,0.12745726
36890,0.112470806
36891,0.061758995
36892,0.3099404
36893,0.36650735
36894,0.26991576
36895,0.38508636
36896,0.3391911
36897,0.14885616
36898,0.12720338
36899,0.30034626
36900,0.15810573
36901,0.24618363
36902,0.061758995
36903,0.19340473
36904,0.28713465
36905,0.71215343
36906,0.37368748
36907,0.11692345
36908,0.2814641
36909,0.061155856
36910,0.11054042
36911,0.0769085
36912,0.3642349
36913,0.5889623
36914,0.10359511
36915,0.086732954
36916,0.15043321
36917,1.1954675
36918,0.17408565
36919,0.40215293
36920,0.110601276
36921,0.09313002
36922,0.14582366
36923,0.11304867
36924,0.15692574
36925,0.04902509
36926,0.08527672
36927,0.3774562
36928,0.49672422
36929,0.4063846
36930,0.60098666
36931,0.11636847
36932,0.34045684
36933,0.08091658
36934,0.4794787
36935,0.18013182
36936,0.35381615
36937,0.116769165
36938,0.3774562
36939,1.2698048
36940,0.100654125
36941,0.9590303
36942,0.12733495
36943,0.4413858
36944,0.12017408
36945,0.1160377
36946,0.2172243
36947,0.43668208
36948,0.08170724
36949,0.25677583
36950,0.30866864
36951,1.3993402
36952,0.13209528
36953,0.10845256
36954,0.08177328
36955,0.100124896
36956,0.76822674
36957,0.1984815
36958,0.06457132
36959,0.06629306
36960,0.11207184
36961,0.15987456
36962,0.098891854
36963,0.040470153
36964,0.6538953
36965,0.7515881
36966,0.24220219
36967,0.47519383
36968,0.17623442
36969,0.9018381
36970,0.139435
36971,0.38630724
36972,0.09943837
36973,0.17662865
36974,0.04756981
36975,0.11010423
36976,0.114635944
36977,0.12324092
36978,1.8252772
36979,0.11481288
36980,0.0917514
36981,0.083232075
36982,0.14591575
36983,0.19594476
36984,0.44683492
36985,0.18337345
36986,0.07769495
36987,0.5318976
36988,0.0582864
36989,0.24785563
36990,0.098383844
36991,0.5362085
36992,0.32980895
36993,0.13311467
36994,0.33208817
36995,0.18498322
36996,0.10619965
36997,0.109861106
36998,1.6386975
36999,0.11544499
37000,0.12432185
37001,1.2519011
37002,0.3130515
37003,0.1673587
37004,0.19815293
37005,1.0386158
37006,0.0769085
37007,0.1142512
37008,0.045988232
37009,0.38269898
37010,0.11614886
37011,0.09246537
37012,0.53717536
37013,1.2895681
37014,0.5108461
37015,0.16237879
37016,0.16808158
37017,0.07676691
37018,0.23884311
37019,0.628805
37020,0.11408955
37021,0.084418416
37022,0.60304695
37023,0.08307144
37024,0.08527672
37025,0.23493004
37026,0.048805147
37027,0.11016157
37028,0.13112915
37029,0.07832861
37030,0.1241149
37031,4.93887
37032,0.35547054
37033,1.2996546
37034,1.5976351
37035,0.2034994
37036,0.870039
37037,0.29757786
37038,0.16579351
37039,0.11019096
37040,0.06762725
37041,0.06762725
37042,0.43043613
37043,0.2054517
37044,0.034801334
37045,0.89106333
37046,0.06762725
37047,0.09369838
37048,0.086806655
37049,0.12416032
37050,0.08863363
37051,0.093596816
37052,0.074759394
37053,0.10619965
37054,0.18207577
37055,0.2890674
37056,0.13092726
37057,0.081584185
37058,0.27136505
37059,0.23385793
37060,1.8593887
37061,1.2421081
37062,0.13580024
37063,0.1582183
37064,0.3747487
37065,0.08630499
37066,0.083138615
37067,0.08962843
37068,0.30408347
37069,0.08692661
37070,0.60379624
37071,0.08717272
37072,0.09113097
37073,0.11016157
37074,0.09799132
37075,0.12033373
37076,0.34367043
37077,0.08065614
37078,0.15580526
37079,0.09125972
37080,0.16646093
37081,0.17221761
37082,0.44374356
37083,0.24775666
37084,0.18026122
37085,0.67199147
37086,0.1236296
37087,0.084418416
37088,0.47598764
37089,0.17734975
37090,0.26632535
37091,0.18508187
37092,0.18360677
37093,0.076051444
37094,0.088160664
37095,0.10396299
37096,0.21145934
37097,0.16659075
37098,0.10521099
37099,0.37144774
37100,0.2178008
37101,0.266495
37102,0.18214464
37103,0.3575626
37104,0.28713465
37105,0.095477164
37106,0.08789623
37107,0.07603425
37108,0.09211764
37109,0.08182794
37110,0.3016472
37111,0.080841094
37112,0.11019096
37113,0.3936321
37114,0.081026375
37115,0.0936704
37116,0.056280047
37117,0.19829401
37118,0.08849898
37119,0.218241
37120,0.43588248
37121,0.113775164
37122,0.93226016
37123,0.108679086
37124,0.096006095
37125,0.14601004
37126,0.060824543
37127,0.52355546
37128,0.04675755
37129,0.09038329
37130,0.16341743
37131,0.08700633
37132,0.05664006
37133,0.08642241
37134,0.8118124
37135,0.27351594
37136,0.076722234
37137,0.3530596
37138,0.12751377
37139,0.07990894
37140,0.11177504
37141,0.069111645
37142,0.6311833
37143,0.41274148
37144,0.3774562
37145,0.44596177
37146,0.3774562
37147,0.72372466
37148,0.45308417
37149,0.5616943
37150,0.1474576
37151,3.5795233
37152,0.22761574
37153,0.08781588
37154,0.18129036
37155,0.12636527
37156,0.19797525
37157,0.11274019
37158,0.17632404
37159,0.3360918
37160,0.11010423
37161,0.1687333
37162,0.1317569
37163,0.4928038
37164,0.3120912
37165,0.28639394
37166,0.17743298
37167,1.0556132
37168,1.3569555
37169,0.11197823
37170,0.16106445
37171,0.20355734
37172,0.33769917
37173,0.22178274
37174,0.10997227
37175,0.3368821
37176,0.15568739
37177,0.3161015
37178,0.34680903
37179,0.3056658
37180,0.3104331
37181,0.51674944
37182,0.4667541
37183,0.08478692
37184,0.02992174
37185,0.07231766
37186,0.3164245
37187,0.2248576
37188,0.080307454
37189,2.479694
37190,2.5785387
37191,0.22963086
37192,0.3050959
37193,0.0731428
37194,0.06870195
37195,0.0896405
37196,0.11810842
37197,0.3545866
37198,0.3705766
37199,0.09443915
37200,0.30598903
37201,0.055346966
37202,0.11638856
37203,0.32568944
37204,0.08642241
37205,0.27331313
37206,0.22975
37207,0.03610167
37208,0.17609724
37209,0.19211191
37210,0.091576904
37211,0.084418416
37212,0.052960277
37213,0.07095426
37214,0.4413858
37215,0.094092816
37216,0.1552704
37217,0.09412894
37218,0.07164645
37219,0.10529986
37220,0.119977355
37221,0.2593792
37222,1.3623449
37223,0.1601853
37224,0.08655456
37225,0.63863194
37226,0.08166224
37227,0.09302381
37228,0.09945467
37229,0.11046007
37230,0.08101004
37231,0.09862298
37232,0.18259221
37233,0.27494773
37234,0.2245349
37235,0.23100197
37236,0.7499965
37237,2.044363
37238,0.2179758
37239,0.25271094
37240,0.42300606
37241,0.42300606
37242,0.2669683
37243,0.109289855
37244,0.13336095
37245,0.09755975
37246,3.6692052
37247,0.07499498
37248,0.12955743
37249,0.10659954
37250,0.13575193
37251,1.031995
37252,1.0567551
37253,0.052960277
37254,0.055346966
37255,0.17984113
37256,0.19351518
37257,0.16037211
37258,0.16560492
37259,0.08309114
37260,0.12804371
37261,0.6276001
37262,0.33479726
37263,0.37838498
37264,0.43769562
37265,0.1303108
37266,0.3035016
37267,0.38721773
37268,0.13906702
37269,0.09023824
37270,0.30343044
37271,0.86728513
37272,0.04181108
37273,0.95240855
37274,0.5260162
37275,0.33666444
37276,0.2669683
37277,0.111718506
37278,0.17516774
37279,0.8076855
37280,0.19110379
37281,0.3507608
37282,0.85061264
37283,0.17679438
37284,0.46455884
37285,0.0390954
37286,0.03720349
37287,0.29914665
37288,0.111647785
37289,0.049220115
37290,0.14885297
37291,0.08391458
37292,0.553791
37293,0.14207792
37294,0.18542847
37295,0.115666956
37296,19.50826
37297,0.47515926
37298,0.064814925
37299,0.005425185
37300,0.08121374
37301,0.07280594
37302,0.3022668
37303,0.28263754
37304,2.7801476
37305,1.2808912
37306,20.0
37307,18.598772
37308,0.49671164
37309,0.11672869
37310,0.11689034
37311,0.3774562
37312,0.16076705
37313,0.5024502
37314,0.2269814
37315,0.16960374
37316,0.023383588
37317,0.48034394
37318,0.15955204
37319,1.1528788
37320,0.79395163
37321,0.5315033
37322,0.11353454
37323,0.10012597
37324,0.023928493
37325,20.0
37326,2.2844357
37327,0.71024203
37328,0.052960277
37329,0.9392432
37330,0.048754722
37331,0.055346966
37332,0.046193957
37333,0.3353327
37334,0.20059681
37335,0.112409085
37336,0.19179755
37337,0.41034448
37338,0.17592326
37339,6.6852736
37340,0.056275725
37341,20.0
37342,0.09699872
37343,0.15512428
37344,0.07971099
37345,0.08711466
37346,0.24718413
37347,0.11685103
37348,0.06762725
37349,0.11509514
37350,15.226279
37351,0.07360783
37352,0.47604027
37353,0.14349648
37354,0.1030153
37355,0.36699152
37356,0.11295259
37357,0.18354633
37358,0.1137484
37359,0.09827638
37360,0.15878868
37361,0.037967145
37362,0.16816029
37363,0.15115556
